item_name,item_category,claimed_amount,quantity,total_amount,change,tax_amount,min_expected_price,max_expected_price,price_deviation_ratio,rule_triggered,risk_level,final_decision,demo_bill_id
MINERAL WATER,water,80.0,1,80.0,,,10,40,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
[RICHE] BLACK SAKURA,unknown_food,572.73,1,572.73,,,50,500,1.15,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
AQUA 600ML,water,70.0,5,350.0,,,10,40,1.75,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BIHUN GORENG SPECIAL,fried_rice,410.0,1,410.0,,,80,180,2.28,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BIHUN MASAK KUAH,noodles,380.0,1,380.0,,,80,180,2.11,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ES ALPUKAT,unknown_food,18000.0,1,18000.0,,,50,500,36.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ES TEH MANIS,tea,60.0,5,300.0,,,10,50,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ES THE TAWAR,unknown_food,40.0,1,40.0,,,50,500,0.08,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
IFUMIE,noodles,430.0,1,430.0,,,80,180,2.39,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
JUICE ALPUKAT,juice,200.0,1,200.0,,,60,150,1.33,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
JUICE STRAWBERRY,juice,210.0,1,210.0,,,60,150,1.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
KWETIAW SIRAM SAPI,unknown_food,43000.0,1,43000.0,,,50,500,86.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KWETIAW SIRAM SEA,unknown_food,450.0,1,450.0,,,50,500,0.9,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KWETIAW GORENG SAPI,fried_rice,450.0,1,450.0,,,80,180,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
KWETIAW GORENG SEA,fried_rice,450.0,2,900.0,,,80,180,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
MIE GORENG SPECIAL,fried_rice,41000.0,2,82000.0,,,80,180,227.78,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
MPEKMPEK K SELAM,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MPEKMPEK LENJER,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NASI GORENG SPECIAL,rice,410.0,2,820.0,,,20,60,6.83,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TEH MANIS PANAS,tea,60.0,3,180.0,,,10,50,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TEH TAWAR,tea,20.0,2,40.0,,,10,50,0.4,NONE,LOW,APPROVED,NONE
YAMIN BASO SAPI,unknown_food,30000.0,1,30000.0,,,50,500,60.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
YAMIN PANGSIT REBUS,unknown_food,310.0,1,310.0,,,50,500,0.62,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SPECIALTY COMBO,unknown_food,250.0,1,250.0,15000.0,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CARAMELALMOND,unknown_food,230.0,1,230.0,58000.0,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
STIX ECLAIRS,water,190.0,1,190.0,58000.0,,10,40,4.75,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
PAKET DOSIRAK 1,unknown_food,259.75,1,259.75,,,50,500,0.52,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Choco Peanut,unknown_food,10455.0,1,10455.0,38500.0,,50,500,20.91,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
MANUKA HONEY,unknown_food,770000.0,1,770000.0,,,50,500,1540.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Banana Cho + NuTea,tea,20000.0,1,20000.0,,,10,50,400.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
TWIST ORANGE CHOCO DONUT,juice,10000.0,1,10000.0,0.0,,60,150,66.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Nutella Cheese,unknown_food,272.72,2,545.44,,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CUSTARD SOBORO,unknown_food,120.0,1,120.0,0.0,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Peach Tea,tea,148.0,3,444.0,,,10,50,2.96,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Lemon Tea,tea,148.0,4,592.0,,,10,50,2.96,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Chicken Kazan Curry,chicken_meal,698.0,1,698.0,,,180,350,1.99,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Chicken Karamiso Special,chicken_meal,548.0,1,548.0,,,180,350,1.57,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Chicken Shio Special,chicken_meal,548.0,2,1096.0,,,180,350,1.57,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Beef Set A,beef,998.0,1,998.0,,,280,600,1.66,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CINNAMON SUGAR,unknown_food,170.0,2,340.0,6000.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCO TIME,unknown_food,500.0,1,500.0,,,50,500,1.0,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LONTONG CAP GO MEH,unknown_food,570.0,1,570.0,,,50,500,1.14,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
NASI LIWET (SATE BUNTEL AYAM),rice,45000.0,1,45000.0,,,20,60,750.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TEH JAWA,tea,130.0,2,260.0,,,10,50,2.6,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
BAGUETTE,unknown_food,185.0,1,185.0,31500.0,,50,500,0.37,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Angus Striploin,wagyu,2950.0,1,2950.0,,,1200,3500,0.84,NONE,LOW,APPROVED,NONE
Chicken Steak,tea,1400.0,1,1400.0,,,10,50,28.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CK Redvelvet,unknown_food,650.0,1,650.0,,,50,500,1.3,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Creamed Spinach,unknown_food,400.0,1,400.0,,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
F Squeeze Orange,juice,600.0,1,600.0,,,60,150,4.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
House Blend,unknown_food,400.0,1,400.0,,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Ice Tea Peach,tea,45000.0,1,45000.0,,,10,50,900.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Ice Tea Rasp,tea,450.0,2,900.0,,,10,50,9.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Jasmine Tea,tea,400.0,1,400.0,,,10,50,8.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Roasted Chicken,chicken_meal,1500.0,2,3000.0,,,180,350,4.29,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Salmon,salmon,1700.0,1,1700.0,,,600,1400,1.21,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Salmon Seaweed Bowl,salmon,1500.0,1,1500.0,,,600,1400,1.07,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Sorbet,unknown_food,55000.0,1,55000.0,,,50,500,110.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHEESE TIME,unknown_food,430.0,1,430.0,7000.0,,50,500,0.86,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
AOP Seafood,unknown_food,850.0,1,850.0,,,50,500,1.7,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Omurice Katsu Curry,rice,950.0,1,950.0,,,20,60,15.83,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Earl Gray Tea,tea,350.0,1,350.0,,,10,50,7.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Hot Tea,tea,250.0,1,250.0,,,10,50,5.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
SPICY WOSAM R,unknown_food,336.36,1,336.36,,,50,500,0.67,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
1 MIE UP BSR C,noodles,360.0,1,360.0,,,80,180,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Mineral Water (S).,water,10000.0,1,10000.0,20000.0,,10,40,250.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Popcorn Salt (S).,snack,200.0,1,200.0,20000.0,,40,150,1.33,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ORIGINAL 6 PCS,unknown_food,450.0,1,450.0,,,50,500,0.9,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KWT GR MGMSP,unknown_food,431.82,1,431.82,,,50,500,0.86,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TEH HANGAT,tea,59.09,1,59.09,,,10,50,1.18,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CF NASI PUTIH,rice,50.0,1,50.0,,,20,60,0.83,NONE,LOW,APPROVED,NONE
CF NASI PUTIH,rice,50.0,1,50.0,,,20,60,0.83,NONE,LOW,APPROVED,NONE
CF BBQ CHKN WING,unknown_food,150.0,1,150.0,,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
FILLET DORI,unknown_food,26019.0,1,26019.0,,,50,500,52.04,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KERUPUK KERING,unknown_food,119.0,1,119.0,,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TWIST DONUT,snack,90.0,3,270.0,,,40,150,0.6,NONE,LOW,APPROVED,NONE
CRANBERRY WALNUT (S),unknown_food,85.0,2,170.0,,,50,500,0.17,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
POTATO SAUSAGE BREAD,bread,19000.0,1,19000.0,,,25,90,211.11,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BLACK CHEESE HOTDOG,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
THAI TEA,tea,220.0,1,220.0,,,10,50,4.4,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
STIX ECLAIRS,water,190.0,2,380.0,12000.0,,10,40,4.75,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
PKT LELEH AYM GEPRK,unknown_food,249.99,1,249.99,52500.0,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PKT MIE LELEH,noodles,272.73,1,272.73,52500.0,,80,180,1.52,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ES TEH TAWAR,tea,54.55,2,109.1,,,10,50,1.09,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Lychee Tea,tea,90.91,1,90.91,,,10,50,1.82,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
FROZEN CAPUCINO,unknown_food,154.55,1,154.55,,,50,500,0.31,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NS BISTIK AYM TP,unknown_food,354.55,1,354.55,,,50,500,0.71,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NS+AYAM GR RICA,chicken_meal,354.55,1,354.55,,,180,350,1.01,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
KWETIAUW AYM SRM,unknown_food,31819.0,1,31819.0,,,50,500,63.64,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BANANA RHUM RAISIN,unknown_food,465.0,1,465.0,,,50,500,0.93,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PRAWN & SPINACH PASTA,noodles,805.0,1,805.0,,,80,180,4.47,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ORIGINAL BREWED TEA,tea,230.0,1,230.0,,,10,50,4.6,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
<AYA BUN,bread,9500.0,3,28500.0,5000.0,,25,90,105.56,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CRISPY REAL CHEESE,unknown_food,165.0,1,165.0,5000.0,,50,500,0.33,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Lumpia Klt Tahu (3),unknown_food,430.0,1,430.0,,,50,500,0.86,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SM Udang & Aym (4),prawn,500.0,1,500.0,,,280,550,0.91,NONE,LOW,APPROVED,NONE
XLB Kptg&Aym(4),unknown_food,560.0,1,560.0,,,50,500,1.12,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Brokoli Bwg Putih,unknown_food,60000.0,1,60000.0,,,50,500,120.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Mie Sup WT (U & A),noodles,530.0,1,530.0,,,80,180,2.94,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
The Roselle,unknown_food,320.0,1,320.0,,,50,500,0.64,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ORIGINAL 6 PCS,unknown_food,450.0,1,450.0,,,50,500,0.9,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
GONG GIBAB,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BO SSAM,unknown_food,3200.0,1,3200.0,,,50,500,6.4,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
HAEMUL DENJANG JJIGAE,unknown_food,850.0,1,850.0,,,50,500,1.7,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
MULNAENGMYO N,unknown_food,85000.0,1,85000.0,,,50,500,170.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
VALUE MEAL 1,unknown_food,29090.0,1,29090.0,,,50,500,58.18,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Yakiniku Rice Organic,rice,22727.0,1,22727.0,,,20,60,378.78,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Mocca Float,smoothie,8636.0,1,8636.0,,,120,280,30.84,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Soft Ori 3 Top,unknown_food,172.72,1,172.72,,,50,500,0.35,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Avocado with Rock Salt and Cocoa Cream [R],unknown_food,280.0,1,280.0,,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Avocado with Rock Salt and Cocoa Cream [R],unknown_food,28000.0,1,28000.0,,,50,500,56.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Rock salt and Cheese [R] Coffee,coffee,28000.0,1,28000.0,,,80,250,112.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
VALUE MEAL 2,unknown_food,33636.0,1,33636.0,,,50,500,67.27,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GJ ROASTED MT ( R ),unknown_food,25000.0,1,25000.0,25000.0,,50,500,50.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
YANG YUM GUI,unknown_food,970.0,1,970.0,0.0,,50,500,1.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GALBI TANG,unknown_food,920.0,1,920.0,0.0,,50,500,1.84,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
NASI(GONGGI BAB),rice,150.0,1,150.0,0.0,,20,60,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TWIST ORANGE CHOCO DONUT,juice,100.0,2,200.0,4000.0,,60,150,0.67,NONE,LOW,APPROVED,NONE
CHOCOLATE TWIST,unknown_food,160.0,2,320.0,4000.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REAL CHOCOLATE ROLL,unknown_food,160.0,1,160.0,4000.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCOLATE SOBORO,unknown_food,140.0,2,280.0,4000.0,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
GONG GIBAB,unknown_food,200.0,1,200.0,0.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BO SSAM,unknown_food,3200.0,1,3200.0,0.0,,50,500,6.4,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
HAEMUL DENJANG JJIGAE,unknown_food,85000.0,1,85000.0,0.0,,50,500,170.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
MULNAENGMYON,unknown_food,85000.0,1,85000.0,0.0,,50,500,170.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BEEF CURRY UDON,noodles,527.27,1,527.27,42000.0,,80,180,2.93,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
[RICHE] BLACK SAKURA,unknown_food,572.73,1,572.73,,,50,500,1.15,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
[RICHE] BLACK SAKURA,unknown_food,572.73,1,572.73,,,50,500,1.15,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
LM Dmplg Chli Sc,unknown_food,68000.0,1,68000.0,,,50,500,136.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
LM Poach Marble Beef,beef,880.0,2,1760.0,,,280,600,1.47,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
DIMSUM,unknown_food,238.0,2,476.0,,,50,500,0.48,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
XLB Org Pork 6x,unknown_food,520.0,1,520.0,,,50,500,1.04,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Oolong Jasmine Cup,unknown_food,100.0,1,100.0,,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Tea,tea,100.0,2,200.0,,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CHICKEN KATSU CURRY UDON,noodles,463.64,1,463.64,0.0,,80,180,2.58,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
KAKIAGE TEMPURA,unknown_food,100.0,1,100.0,0.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
COLD OCHA,tea,109.09,1,109.09,0.0,,10,50,2.18,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TWIST DONUT,snack,90.0,2,180.0,,,40,150,0.6,NONE,LOW,APPROVED,NONE
BROWNIE,cake,210.0,1,210.0,,,120,350,0.6,NONE,LOW,APPROVED,NONE
REAL GANACHE,unknown_food,165.0,1,165.0,,,50,500,0.33,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REAL CHOCOLATE ROLL,unknown_food,160.0,1,160.0,,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REDBEAN BREAD,bread,90.0,1,90.0,,,25,90,1.0,NONE,LOW,APPROVED,NONE
Honey Mandarin,unknown_food,130.0,1,130.0,87000.0,,50,500,0.26,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
HZ CHOCO MT (L) TOPPING,unknown_food,270.0,1,270.0,40000.0,,50,500,0.54,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MANGO GT (L),unknown_food,250.0,1,250.0,40000.0,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CKM 1 OR,unknown_food,295.45,1,295.45,10000.0,,50,500,0.59,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Sundae,ice_cream,8182.0,1,8182.0,10000.0,,60,250,32.73,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
S-Ovaltine Macchiat,unknown_food,220.0,1,220.0,8000.0,,50,500,0.44,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
S-Hazelnut Milk Tea,tea,20000.0,1,20000.0,8000.0,,10,50,400.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Croisant Mini (NAM),unknown_food,180.0,1,180.0,82000.0,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Bento Barbeque,unknown_food,136.36,1,136.36,7000.0,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Lychee Float,smoothie,5909.0,1,5909.0,7000.0,,120,280,21.1,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KFC Winger HC,unknown_food,20000.0,1,20000.0,7000.0,,50,500,40.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SWEEAT ICE TEA,tea,168.0,1,168.0,,,10,50,3.36,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
OREO MILK BLEND,unknown_food,288.0,1,288.0,,,50,500,0.58,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
FRIED RC SFOOD,unknown_food,398.0,1,398.0,,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SHISHA,unknown_food,470.0,1,470.0,,,50,500,0.94,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MASHED POTATO,unknown_food,238.0,1,238.0,,,50,500,0.48,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
XXL Crispy Chicken,fried_chicken,400.0,1,400.0,0.0,,80,150,2.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Original Hugarian Ku,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Original Hugarian Ku,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Original Hugarian Ku,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Original Hugarian Ku,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RB. AI-AI CHOCO,unknown_food,8000.0,1,8000.0,,,50,500,16.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
RB. COKLAT COFFEE,coffee,8000.0,1,8000.0,,,80,250,32.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Viet Milk Coffee,coffee,180.0,1,180.0,,,80,250,0.72,NONE,LOW,APPROVED,NONE
LEMONADE22OZ,unknown_food,260.0,1,260.0,24000.0,,50,500,0.52,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCO CHIP,unknown_food,27500.0,1,27500.0,,,50,500,55.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NOUGAT ICE CREAM,ice_cream,480.0,1,480.0,,,60,250,1.92,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
AMANDEL BROOD,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BOKKEPOOTJES,unknown_food,1040.0,1,1040.0,,,50,500,2.08,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
CHOCOLATE ICE CREAM,ice_cream,300.0,1,300.0,,,60,250,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
MOCCA ICE CREAM,ice_cream,150.0,1,150.0,,,60,250,0.6,NONE,LOW,APPROVED,NONE
HOT OCHA,tea,100.0,1,100.0,,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
OCHA,tea,10000.0,3,30000.0,,,10,50,200.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
WAKI PLATTER FOR 4-5,coffee,3890.0,1,3890.0,,,80,250,15.56,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CHAPJEA,unknown_food,950.0,1,950.0,,,50,500,1.9,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
KALBI PLATTER 2-3,coffee,3150.0,1,3150.0,,,80,250,12.6,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
